Datetime,Datetime_Fix,DOY,H,D,Z,Hours_in_day,Hours_in_year,Data_source
1964-09-11 21:00:00,1964-09-12 00:00:00,256,28408.0,-16.066666666666666,8098.0,21,6118,TTB_staff_DTA_files
1964-09-11 22:00:00,1964-09-12 01:00:00,256,28408.0,-16.066666666666666,8098.0,22,6119,TTB_staff_DTA_files
1964-09-11 23:00:00,1964-09-12 02:00:00,256,28411.0,-16.065,8097.0,23,6120,TTB_staff_DTA_files
1964-09-12 00:00:00,1964-09-12 03:00:00,256,28410.0,-16.065,8098.0,0,6121,TTB_staff_DTA_files
1964-09-12 01:00:00,1964-09-12 04:00:00,256,28406.0,-16.063333333333333,8099.0,1,6122,TTB_staff_DTA_files
1964-09-12 02:00:00,1964-09-12 05:00:00,256,28406.0,-16.063333333333333,8099.0,2,6123,TTB_staff_DTA_files
1964-09-12 03:00:00,1964-09-12 06:00:00,256,28407.0,-16.061666666666667,8098.0,3,6124,TTB_staff_DTA_files
1964-09-12 04:00:00,1964-09-12 07:00:00,256,28408.0,-16.056666666666665,8099.0,4,6125,TTB_staff_DTA_files
1964-09-12 05:00:00,1964-09-12 08:00:00,256,28411.0,-16.051666666666666,8098.0,5,6126,TTB_staff_DTA_files
1964-09-12 06:00:00,1964-09-12 09:00:00,256,28413.0,-16.058333333333334,8099.0,6,6127,TTB_staff_DTA_files
1964-09-12 07:00:00,1964-09-12 10:00:00,256,28420.0,-16.06,8107.0,7,6128,TTB_staff_DTA_files
1964-09-12 08:00:00,1964-09-12 11:00:00,256,28425.0,-16.051666666666666,8104.0,8,6129,TTB_staff_DTA_files
1964-09-12 09:00:00,1964-09-12 12:00:00,256,28441.0,-16.06,8097.0,9,6130,TTB_staff_DTA_files
1964-09-12 10:00:00,1964-09-12 13:00:00,256,28452.0,-16.073333333333334,8092.0,10,6131,TTB_staff_DTA_files
1964-09-12 11:00:00,1964-09-12 14:00:00,256,28461.0,-16.063333333333333,8094.0,11,6132,TTB_staff_DTA_files
1964-09-12 12:00:00,1964-09-12 15:00:00,256,28463.0,-16.061666666666667,8094.0,12,6133,TTB_staff_DTA_files
1964-09-12 13:00:00,1964-09-12 16:00:00,256,28459.0,-16.075,8094.0,13,6134,TTB_staff_DTA_files
1964-09-12 14:00:00,1964-09-12 17:00:00,256,28447.0,-16.083333333333332,8096.0,14,6135,TTB_staff_DTA_files
1964-09-12 15:00:00,1964-09-12 18:00:00,256,28436.0,-16.083333333333332,8098.0,15,6136,TTB_staff_DTA_files
1964-09-12 16:00:00,1964-09-12 19:00:00,256,28429.0,-16.08,8098.0,16,6137,TTB_staff_DTA_files
1964-09-12 17:00:00,1964-09-12 20:00:00,256,28425.0,-16.08,8099.0,17,6138,TTB_staff_DTA_files
1964-09-12 18:00:00,1964-09-12 21:00:00,256,28422.0,-16.073333333333334,8097.0,18,6139,TTB_staff_DTA_files
1964-09-12 19:00:00,1964-09-12 22:00:00,256,28419.0,-16.071666666666665,8097.0,19,6140,TTB_staff_DTA_files
1964-09-12 20:00:00,1964-09-12 23:00:00,256,28417.0,-16.073333333333334,8097.0,20,6141,TTB_staff_DTA_files
1964-09-12 21:00:00,1964-09-13 00:00:00,256,28414.0,-16.071666666666665,8096.0,21,6142,TTB_staff_DTA_files
1964-09-12 22:00:00,1964-09-13 01:00:00,256,28413.0,-16.07,8096.0,22,6143,TTB_staff_DTA_files
1964-09-12 23:00:00,1964-09-13 02:00:00,256,28414.0,-16.066666666666666,8096.0,23,6144,TTB_staff_DTA_files

